Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition_Binary,YearsPerCompany,PromotionRate,TenureRatio,IncomePerYearExp,OverallSatisfaction,JobEngagement,HighCommute,LowSatisfaction,HasStockOption,FrequentTraveler,AgeGroup,Attrition_Probability,Risk_Category
51,No,Travel_Rarely,Sales,6,2,Life Sciences,1,Female,1,Healthcare Representative,Married,131160,1.0,11,0,1.0,6,1,0,0,3.0,4.0,2.0,3,3,0,0.5,1.0,0.5,65580.0,3.0,3.0,0,0,0,0,46-55,0.07308289311164899,Low
31,Yes,Travel_Frequently,Research & Development,10,1,Life Sciences,2,Female,1,Research Scientist,Single,41890,0.0,23,1,6.0,3,5,1,4,3.0,2.0,4.0,2,4,1,6.0,2.5,0.7142857142857143,5984.285714285715,3.0,3.0,0,1,1,1,26-35,0.7611010860597902,High
32,No,Travel_Frequently,Research & Development,17,4,Other,3,Male,4,Sales Executive,Married,193280,1.0,15,3,5.0,2,5,0,3,2.0,2.0,1.0,3,3,0,2.5,5.0,0.8333333333333334,32213.333333333332,1.6666666666666667,3.0,1,1,1,1,26-35,0.16096161939061246,Low
38,No,Non-Travel,Research & Development,2,5,Life Sciences,4,Male,3,Human Resources,Married,83210,3.0,11,3,13.0,5,8,7,5,4.0,4.0,3.0,2,3,0,3.25,1.0,0.5714285714285714,5943.571428571428,3.6666666666666665,2.5,0,0,1,0,36-45,0.09406758462033933,Low
32,No,Travel_Rarely,Research & Development,10,1,Medical,5,Male,1,Sales Executive,Single,23420,4.0,12,2,9.0,2,6,0,4,4.0,1.0,3.0,3,3,0,1.8,6.0,0.6,2342.0,2.6666666666666665,3.0,0,1,1,0,26-35,0.14434220858402386,Low
46,No,Travel_Rarely,Research & Development,8,3,Life Sciences,6,Female,4,Research Director,Married,40710,3.0,13,0,28.0,5,7,7,7,3.0,2.0,2.0,3,3,0,7.0,0.875,0.2413793103448276,1403.7931034482758,2.3333333333333335,3.0,0,1,0,0,46-55,0.09328584823372026,Low
28,Yes,Travel_Rarely,Research & Development,11,2,Medical,7,Male,2,Sales Executive,Single,58130,2.0,20,1,5.0,2,0,0,0,1.0,3.0,1.0,3,4,1,1.6666666666666667,0.0,0.0,9688.333333333334,1.6666666666666667,3.5,0,1,1,0,26-35,0.9067074976136353,High
29,No,Travel_Rarely,Research & Development,18,3,Life Sciences,8,Male,2,Sales Executive,Married,31430,2.0,22,3,10.0,2,0,0,0,1.0,2.0,3.0,3,4,0,3.3333333333333335,0.0,0.0,2857.2727272727275,2.0,3.5,1,1,1,0,26-35,0.21140254821686813,Low
31,No,Travel_Rarely,Research & Development,1,3,Life Sciences,9,Male,3,Laboratory Technician,Married,20440,0.0,21,0,10.0,2,9,7,8,2.0,4.0,3.0,3,4,0,10.0,1.125,0.8181818181818182,1858.1818181818182,3.0,3.5,0,1,0,0,26-35,0.11722599925009508,Low
25,No,Non-Travel,Research & Development,7,4,Medical,10,Female,4,Laboratory Technician,Divorced,134640,1.0,13,1,6.0,2,6,1,5,2.0,1.0,3.0,3,3,0,3.0,3.0,0.8571428571428571,19234.285714285714,2.0,3.0,0,1,1,0,18-25,0.15015837330441975,Low
